confidence,gold,pred,correct
0.6713693921007606,0,0,1
0.6775345267270887,1,1,1
0.660698171804172,0,0,1
0.8902202908604361,0,0,1
0.715140912293591,1,1,1
0.6809992192458417,1,0,0
0.8421558302824305,0,0,1
0.6833840869298323,1,1,1
0.6721260349108893,0,0,1
0.9090750657294548,0,0,1
0.7071099987407994,0,0,1
0.5998353093962745,0,0,1
0.7695539067113222,1,0,0
0.5632810860878725,1,0,0
0.5871352819830349,1,0,0
0.9050525935557875,1,1,1
0.6116333965571796,0,0,1
0.8359987557655244,0,0,1
0.5421032215005597,0,1,0
0.6843654474366568,1,1,1
0.6361270925477525,0,0,1
0.6393375602134517,0,0,1
0.6175796495972414,0,0,1
0.7781481683890193,1,1,1
0.802518265787038,0,0,1
0.7931159112344208,0,0,1
0.5675189892938065,1,1,1
0.7808248864591627,1,1,1
0.8400322886329534,0,0,1
0.5132041017343217,0,1,0
0.8318135591045729,0,0,1
0.7138508613888809,1,1,1
0.6073553460462666,1,1,1
0.6740529588451786,0,0,1
0.7427046473991818,0,1,0
0.505296305609042,1,0,0
0.6269473244447882,0,0,1
0.6263403653477949,1,1,1
0.9122659371672922,0,0,1
0.5017323840006455,0,1,0
0.8207531229147891,1,1,1
0.6232453095910653,0,1,0
0.5746162118742868,1,1,1
0.8200947631108874,1,1,1
0.6324819567942508,1,1,1
0.5732395551030962,0,0,1
0.6917492743008677,0,0,1
0.7138419422106402,0,0,1
0.7049349929012944,0,0,1
0.7308171392784695,0,0,1
0.58212459829428,0,1,0
0.6363351027327846,0,0,1
0.5186083236348195,0,1,0
0.6460730502450636,0,0,1
0.766889970809281,0,0,1
0.5207495645832613,1,0,0
0.5413276972378376,0,0,1
0.5454917879284581,0,0,1
0.7725482886208592,0,0,1
0.8013653749215054,0,0,1
0.7797885597951942,0,0,1
0.5528095582729803,1,0,0
0.822123183728134,1,1,1
0.5554511349864353,0,0,1
0.7441146097422747,1,1,1
0.5252726436021876,0,1,0
0.5397354462111663,1,0,0
0.6657798686383954,0,0,1
0.8329457018456325,1,1,1
0.6229601413729358,0,0,1
0.5548842347636382,1,1,1
0.7679919427828763,0,0,1
0.5154634468943975,1,0,0
0.7380828600581533,0,0,1
0.604313430084037,1,0,0
0.7059482479157595,0,0,1
0.6983757660288636,1,1,1
0.6975823122481956,0,0,1
0.8583611348005414,1,1,1
0.8288039116877997,0,0,1
0.8436728470034586,1,1,1
0.8947744085538284,1,1,1
0.5510848598849726,1,1,1
0.5627515343134589,0,0,1
0.5336997911360497,0,0,1
0.5465750727804766,0,1,0
0.8283504655085054,1,1,1
0.7227472791343084,0,1,0
0.6635699141398717,0,0,1
0.5459752612648228,0,1,0
0.5778786283240854,0,1,0
0.8236324450915096,1,1,1
0.6079473019980749,1,0,0
0.5126053562208834,0,0,1
0.6770281818009943,0,0,1
0.6126897166998586,0,1,0
0.7103051084819613,1,1,1
0.6560226829806283,1,1,1
0.7678283953286484,0,0,1
0.7203450806476035,0,0,1
0.7878261996974811,0,0,1
0.745737631880152,1,1,1
0.584910171013177,0,1,0
0.5061923442705076,0,0,1
0.6733399365139521,1,1,1
0.5369664025870132,1,0,0
0.6023920179881894,0,1,0
0.5318596722956056,1,1,1
0.6456417724860652,1,1,1
0.5330889669794027,1,1,1
0.9225548274564545,1,1,1
0.7112680726881591,0,0,1
0.5067239310068342,0,1,0
0.5666311978555933,0,0,1
0.5769609300029506,1,1,1
0.7884168886441558,0,0,1
0.6853796808528625,0,0,1
0.75980649536269,1,1,1
0.6476637301500323,1,0,0
0.7040686515628458,0,0,1
0.5191604023500698,1,1,1
0.6336256657155085,1,1,1
0.6937251397447457,0,0,1
0.765909876938053,1,1,1
0.5145318225114537,1,0,0
0.6914054275152349,0,0,1
0.6802598470890804,1,0,0
0.6241239114129518,1,1,1
0.728186845626466,0,1,0
0.8793586157916989,1,1,1
0.7128313669683224,0,0,1
0.8536448133323271,1,1,1
0.6979122701266278,0,0,1
0.6393377964665339,1,1,1
0.7918600005822222,1,1,1
0.6317277313472076,1,1,1
0.8087629658695864,0,0,1
0.5272186348807355,0,0,1
0.8899284225098383,0,0,1
0.8904290746453256,0,0,1
0.6832239201338198,1,1,1
0.9108884497487093,0,0,1
0.7581277659440738,0,0,1
0.7164038530998034,0,0,1
0.8308974038762331,1,1,1
0.5912538248304833,0,0,1
0.5623118891259551,1,0,0
0.7335338772693463,1,1,1
0.8958882516805802,0,0,1
0.5431975336506816,1,1,1
0.8600493096081737,0,1,0
0.8568883385314269,0,0,1
0.5290392520905312,1,0,0
0.556756198902886,0,0,1
0.7283776011249832,1,1,1
0.6527230034642943,0,0,1
0.7673474372869433,0,0,1
0.6014788727432114,1,0,0
0.7665257522386718,1,1,1
0.8459292786216914,0,0,1
0.7104960529087586,1,1,1
0.8087060629572546,1,1,1
0.701432361591103,1,1,1
0.7189061055339991,1,1,1
0.5154175997801175,0,1,0
0.5678659339216422,0,1,0
0.628066266345364,0,0,1
0.5719349037556894,0,0,1
0.8165800246871879,0,0,1
0.5054841114446642,1,1,1
0.6083856788728177,0,0,1
0.8364318396391953,0,0,1
0.6487120578885361,1,0,0
0.7263215709081893,1,1,1
0.6936879455185625,0,0,1
0.7846944827890372,0,0,1
0.5139040625406807,0,0,1
0.7850586394062271,1,1,1
0.6597819587350073,1,1,1
0.8789260656893689,0,0,1
0.5676569477139657,1,0,0
0.726963950525946,1,1,1
0.6585910879014334,0,0,1
0.6227088591165572,1,0,0
0.9214084242169062,1,1,1
0.8514406228664906,1,1,1
0.5539304473764813,1,0,0
0.6400859707877486,0,1,0
0.721144880597973,1,1,1
0.5986502513966698,0,1,0
0.6530164694621945,0,0,1
0.7966975747504779,1,1,1
0.6775093869898643,1,0,0
0.5610717453988652,1,0,0
0.9109432958074969,0,0,1
0.75068998336375,0,0,1
0.666822062251859,0,0,1
0.7584567654359343,1,1,1
0.7536533364560071,1,1,1
0.7570048949915894,1,1,1
0.5908009085468182,1,1,1
0.8145634255635712,0,0,1
0.7014771064060548,0,0,1
0.5514976782756535,1,1,1
0.7671738911527493,0,0,1
0.5933770465738099,1,1,1
0.8026428053208152,0,0,1
0.6117971827031451,1,1,1
0.5177515672426096,0,1,0
0.6661047932470381,1,1,1
0.8718045276624945,1,1,1
0.6759340533710556,0,0,1
0.5741944538387702,0,0,1
0.7081587381155852,1,1,1
0.8362668052184362,0,0,1
0.5405868736754382,0,1,0
0.6053445603748693,1,0,0
0.6697841608326711,0,1,0
0.5799659323611049,1,1,1
0.740209147183484,0,0,1
0.5565647888802897,1,1,1
0.9332821907706617,0,0,1
0.8454980106374059,1,1,1
0.8151205801333983,0,0,1
0.9168355350271093,0,0,1
0.8095755905653701,0,0,1
0.6734010306856981,1,1,1
0.8216790377430206,0,0,1
0.6194702451954419,0,0,1
0.613501984124111,1,1,1
0.5072280344506417,1,1,1
0.683564750607887,1,1,1
0.5579438337318601,0,1,0
0.8125546198162379,0,0,1
0.8777703481899323,0,0,1
0.5588509513142966,1,0,0
0.5779321386452742,1,1,1
0.6545156209769528,1,1,1
0.6490142883517644,0,0,1
0.8137017422888232,1,1,1
0.5219797807591761,0,1,0
0.6447035925757384,1,1,1
0.7095423699582236,1,1,1
0.5678805523734822,0,1,0
0.7726941860191214,0,1,0
0.8428306693641916,0,0,1
0.5543846875520535,0,1,0
0.9051161045332545,1,1,1
0.5952905173061906,1,0,0
0.8978273513166578,1,1,1
0.8602555390923733,0,0,1
0.6111354974358101,1,1,1
0.7095229521885075,1,1,1
0.8467129481914454,1,1,1
0.7007878607224834,0,0,1
0.6654974459748929,0,0,1
0.5924092239149803,0,0,1
0.6269813857057538,0,1,0
0.8756351527141515,1,1,1
0.6333129611247047,0,1,0
0.7501320971845592,0,0,1
0.7381014030247179,0,0,1
0.783459135116124,1,1,1
0.7568184445325252,1,1,1
0.7980374937690949,1,1,1
0.7944546565648252,0,1,0
0.7884927379365317,0,1,0
0.5736729049047685,0,1,0
0.5182811960799709,1,0,0
0.936475065758372,0,0,1
0.9270602890916467,1,1,1
0.5008556303161052,0,1,0
0.5526107665039619,0,0,1
0.6149925918391372,1,0,0
0.7862296746128972,0,0,1
0.6163832504103519,0,0,1
0.5675864554258369,1,1,1
0.6136319038218909,1,1,1
0.6103955138243169,0,0,1
0.506793954952729,1,0,0
0.6464834561701722,0,1,0
0.657126554658849,0,0,1
0.8352282550333139,1,1,1
0.5078707365744943,1,1,1
0.7685230028802366,0,0,1
0.8251081330408152,1,1,1
0.5571446955489858,0,0,1
0.8582677441278326,0,0,1
0.5410365130578374,0,0,1
0.6792304381489604,0,0,1
0.6273565722573071,1,0,0
0.6141478213961301,0,1,0
0.9582116754000417,1,1,1
0.605660420004583,1,0,0
0.61501397867994,1,1,1
0.8221619815768231,0,0,1
0.8321243942822385,0,0,1
0.6393537061964221,1,1,1
0.6511770379155373,1,0,0
0.7673718266685775,0,0,1
0.6150866281947983,1,1,1
0.7658150901830423,1,1,1
0.740121763930525,0,1,0
0.5712909193270402,1,1,1
0.8084883230629635,0,0,1
0.8298407361568568,1,1,1
0.5906735642152916,0,0,1
0.7608594342178736,1,1,1
0.7853546362660689,1,1,1
0.7962124102679946,0,0,1
0.6540652554336057,0,0,1
0.5510310088032908,1,1,1
0.6894972148496825,0,0,1
0.51809098419201,0,1,0
0.6805312986011592,0,0,1
0.6875450325351103,1,1,1
0.7500860649000185,0,0,1
0.5064601395155925,1,1,1
0.7975607292676139,0,0,1
0.8317350980816322,1,1,1
0.7605179059415073,0,0,1
0.7175601662717243,1,1,1
0.5260280462665535,0,1,0
0.6179780897112542,0,1,0
0.7588661838605757,0,0,1
0.8459771332096729,0,0,1
0.7655658277125732,1,0,0
0.59860996292716,0,0,1
0.725625367892212,0,0,1
0.7201814950276817,1,1,1
0.8042393652498048,0,0,1
0.7100567909326938,0,0,1
0.7844556925277926,0,0,1
0.5612699871082438,0,1,0
0.7692562916740298,0,0,1
0.5296502726548974,0,0,1
0.7108279939582631,0,0,1
0.5807800200993856,1,0,0
0.7736141373151335,0,0,1
0.7936539570466954,0,0,1
0.5195671588118946,0,0,1
0.6303252630228704,0,0,1
0.569058511109752,0,1,0
0.7930555693847811,1,1,1
0.7003612026070123,1,1,1
0.6216618730319065,0,0,1
0.8616664228455033,1,1,1
0.7059636502557629,1,1,1
0.8751203246093796,0,0,1
0.5712687620980232,1,0,0
0.7434754314316976,1,1,1
0.8176583850608923,1,1,1
0.8013292072444894,1,1,1
0.8201778083628647,1,1,1
0.5181700542465331,0,0,1
0.6953086412803213,0,1,0
0.5987393192050201,0,0,1
0.6079571596844315,1,1,1
0.5910668438578389,1,0,0
0.9145420264204325,1,1,1
0.5799500208963332,0,0,1
0.5475943292293751,0,1,0
0.6902600596644617,0,0,1
0.884706582820135,1,1,1
0.7295464914820879,0,0,1
0.6129287698976986,0,1,0
0.8164155415984473,0,0,1
0.7871674970450734,1,1,1
0.6304680440148245,1,1,1
0.830443021329007,0,0,1
0.5740444189536832,1,0,0
0.6192155663907131,1,0,0
0.5428299493791378,0,1,0
0.6638348100131444,1,1,1
0.5620049874930821,0,0,1
0.7672902944018608,0,0,1
0.5352956057620852,1,1,1
0.8371028834547328,0,0,1
0.8340205866577926,1,1,1
0.5571094039808464,0,1,0
0.5298165590046847,0,0,1
0.5628573723352365,1,1,1
0.8456411572262541,1,1,1
0.9082104987906763,1,1,1
0.7992516030474229,0,0,1
0.880970024263843,0,0,1
0.8930165591942809,0,0,1
0.7176294532897528,0,0,1
0.7542933892685729,1,1,1
0.6251602300814977,1,1,1
0.6202871664936501,0,0,1
0.7522275789797844,0,0,1
0.693491232812845,1,1,1
0.7213650443930442,0,0,1
0.6751902835210344,0,0,1
0.7234639540730448,0,0,1
0.7539560985113176,0,0,1
0.655312324371255,1,1,1
0.760645682947118,1,1,1
0.7360574425381654,1,1,1
0.6529456470455179,0,0,1
0.6457118444596593,1,1,1
0.5372417316159015,1,1,1
0.5212363030289017,0,1,0
0.6867096572601132,1,1,1
0.7695806160857397,1,1,1
0.6331563729967412,0,1,0
0.9640791463320594,1,1,1
0.5124878512528095,1,1,1
0.5473035883232173,1,0,0
0.6861637377630292,0,0,1
0.5833968560463264,0,1,0
0.8149281778102526,0,0,1
0.5987288605640949,0,1,0
0.6453425384681739,0,0,1
0.8581656888144394,1,1,1
0.5167533423009175,1,1,1
0.7062931558603163,1,1,1
0.8130124807304121,1,1,1
0.5705250989456925,1,1,1
0.6428740876811873,0,0,1
0.5535203310316343,0,0,1
0.6597023108573287,1,1,1
0.6977002058573457,1,1,1
0.7885075802989696,0,0,1
0.9060048850340761,0,0,1
0.7915282967460227,0,0,1
0.535919947392123,0,0,1
0.8395671969906537,1,1,1
0.594492147814374,1,1,1
0.8006027076467211,1,1,1
0.782084713976339,1,1,1
0.6419619685205016,0,0,1
0.5085185198947522,0,0,1
0.7804514383485603,1,1,1
0.8046373960667299,0,0,1
0.6553487156861991,0,1,0
0.7471558394821909,0,0,1
0.8641244472317388,1,1,1
0.73367983543279,0,0,1
0.5833836090006375,0,1,0
0.6272667456840093,0,0,1
0.5682242912937285,0,1,0
0.6312113319784545,1,1,1
0.8523590446642139,0,1,0
0.5295052745509987,1,0,0
0.7123507429394962,0,0,1
0.5229811023078321,0,0,1
0.7989814407035203,1,0,0
0.5743731138233414,0,0,1
0.806514126813265,0,0,1
0.6905777131422814,1,1,1
0.6507671184338806,0,1,0
0.5851024529723274,0,0,1
0.5884311684969566,1,1,1
0.6679330645880655,0,0,1
0.7418697611604712,1,1,1
0.7343409087599819,0,0,1
0.6301382844815772,1,1,1
0.5295219078167365,0,0,1
0.5839933751308521,0,1,0
0.8575473609056494,0,0,1
0.5225349442018581,0,1,0
0.7644214380077784,0,1,0
0.8383213103520342,0,0,1
0.7007448308315456,0,0,1
0.5317602524720084,0,0,1
0.6572471414174978,1,1,1
0.9018675336359055,0,0,1
0.8575766152201569,1,1,1
0.8599701903412778,1,1,1
0.6320401217390785,0,0,1
0.5209357777778743,1,1,1
0.5285598147030409,0,0,1
0.5935653860175931,1,1,1
0.72730084332351,0,0,1
0.8192290777847511,1,1,1
0.8670548968974139,0,0,1
0.7419894976571815,1,1,1
0.7571751346475095,0,0,1
0.5425265423540238,0,1,0
0.6783615457386808,0,0,1
0.7378419275242135,1,1,1
0.6842705054876138,1,1,1
0.5553191209680162,1,0,0
0.7985194373169284,0,0,1
0.6445007140852713,0,0,1
0.7109732828925904,0,0,1
0.6840510166953024,0,0,1
0.9187204088879328,1,1,1
0.7608916068055783,0,1,0
0.9020859505878956,1,1,1
0.7464419273636678,1,1,1
0.5996748927633875,1,0,0
0.6718335044770125,1,1,1
0.7674539027695105,1,1,1
0.5423764215658646,0,1,0
0.9403876392628273,0,0,1
0.8458394258833065,0,1,0
0.703291528987618,0,0,1
0.7927607923642253,0,0,1
0.803779092735585,1,1,1
0.5364152053508577,1,0,0
0.6210620487955565,0,1,0
0.5145333229779511,1,1,1
0.6367976719886075,1,0,0
0.5347300318973478,0,0,1
0.7862922630595865,0,0,1
0.7047781340127068,0,0,1
0.5594996012417318,1,1,1
0.6490286714023465,1,1,1
0.5153722893588703,0,0,1
0.7975381176043392,1,1,1
0.6260137177865619,0,0,1
0.780464439237065,0,0,1
0.8744071615441881,1,1,1
0.7187083112910235,1,1,1
0.7633826702376348,1,1,1
0.8216219537424749,0,0,1
0.8357924227155612,1,1,1
0.5322250078713034,0,1,0
0.5164302337363642,1,0,0
0.5182355885444917,1,1,1
0.7637605660441682,0,0,1
0.5245654005846487,1,0,0
0.8070052242143677,0,0,1
0.5157694493811382,0,1,0
0.6635884960279346,0,0,1
0.9601863876586594,1,1,1
0.7552895505283991,1,1,1
0.7871707075675008,1,1,1
0.7998410630832896,1,1,1
0.5060887385652777,1,1,1
0.7653334579210199,0,0,1
0.7163601952134844,0,0,1
0.7871495364466022,0,0,1
0.5009479818512753,1,0,0
0.5800363854994031,0,0,1
0.568325337221282,0,0,1
0.7037315044344328,0,0,1
0.6447980182297238,1,0,0
0.7583137511760406,0,1,0
0.521051779853743,1,0,0
0.5422451129123009,0,1,0
0.7644144148771606,0,0,1
0.7154880803048852,0,1,0
0.8482781209931516,0,0,1
0.6672618958558628,1,0,0
0.545281869520147,0,1,0
0.7312004241580594,1,1,1
0.8363338841967816,0,0,1
0.6231276219605032,1,0,0
0.7835823821725384,0,0,1
0.7460164770978529,0,0,1
0.5131891411368684,1,0,0
0.5331356546553713,1,0,0
0.7074056208902657,0,0,1
0.7520387888533652,0,0,1
0.6577120344831802,1,1,1
0.9025151394479609,1,1,1
0.676170963451221,0,0,1
0.772056895813579,0,0,1
0.562461301582861,1,0,0
0.639036758455455,1,1,1
0.8100873753173535,1,1,1
0.772374546276796,0,0,1
0.6296120739231854,0,0,1
0.6159073326394802,1,1,1
0.7799376699481941,1,1,1
0.5927177159280271,1,1,1
0.7295907254320095,0,0,1
0.7326543025699328,0,0,1
0.6596644478135311,1,1,1
0.8905078381493017,0,0,1
0.5289696428516285,1,0,0
0.6888801442107858,0,0,1
0.6931562657314264,0,0,1
0.5798664015192752,1,0,0
0.7784328171204381,0,0,1
0.7410635444556054,1,1,1
0.6295657754390647,0,0,1
0.6275401629431268,0,0,1
0.742468045484255,0,0,1
0.7711127858864616,0,0,1
0.7373820258915985,1,1,1
0.7254405157997847,0,0,1
0.5663895008877482,1,0,0
0.5426518558427745,0,1,0
0.6106116129658778,0,0,1
0.8428382861519939,1,1,1
0.7217787384611682,0,1,0
0.6800625372690019,0,0,1
0.6481363451054649,0,0,1
0.6543516521666977,0,0,1
0.5170709557787667,0,1,0
0.8340883096790681,0,0,1
0.7897247799565116,1,1,1
0.8246991562279775,0,0,1
0.6000794539617584,1,0,0
0.6737269198924236,1,0,0
0.8613034171980076,0,0,1
0.8580138867887439,0,0,1
0.6395066814070487,1,1,1
0.6074231185609722,1,0,0
0.78120898865662,0,0,1
0.7450933110137915,1,1,1
0.6294179981604929,0,0,1
0.8151418250907765,0,0,1
0.7608605550384976,1,1,1
0.5130744117497618,1,1,1
0.6480985560385937,0,0,1
0.5034598665420247,0,0,1
0.7261204076124308,1,1,1
0.5946509174923835,1,1,1
0.8533557939649589,1,1,1
0.7003306086541711,1,1,1
0.7732188971782097,1,0,0
0.6008988789467433,1,1,1
0.6053337998950817,1,1,1
0.7022582015142845,1,1,1
0.6607355549470156,0,0,1
0.8099139895982942,1,1,1
0.7298584244774886,1,1,1
0.5436192606729342,1,0,0
0.7559183188782654,0,0,1
0.6814416345417252,0,1,0
0.6332320792590828,0,0,1
0.6560314835408878,0,0,1
0.6441535122470832,0,0,1
0.7282007071987527,0,0,1
0.6513373675717051,0,0,1
0.6831249585173891,0,0,1
0.7415203044256435,0,0,1
0.8307256772282088,1,1,1
0.5126880451944412,1,1,1
0.7016764930127853,0,0,1
0.8303227360259166,0,0,1
0.7718117929227799,1,1,1
0.6277532612903421,1,1,1
0.5944226522978509,0,0,1
0.5570014913248965,1,1,1
0.5457242910178571,1,1,1
0.6296264125894961,1,1,1
0.8048074929229297,0,0,1
0.8102447361422118,0,0,1
0.7635252693056194,0,0,1
0.755957822566176,0,0,1
0.623155770054869,0,1,0
0.5490704313800463,1,0,0
0.8813306014203034,0,0,1
0.5322183514999337,1,0,0
0.7389066453141534,1,0,0
0.5454599764202541,0,1,0
0.7308997914924572,1,1,1
0.7090724191236127,0,1,0
0.8147238948452407,0,0,1
0.547399302409497,1,1,1
0.8000981712886965,1,1,1
0.7274945929530601,0,0,1
0.760691920858794,1,1,1
0.643821674334515,0,0,1
0.7024090840481535,1,1,1
0.645360528149506,1,1,1
0.7568037729093603,1,0,0
0.5025909131302921,0,0,1
0.5560550730295001,0,1,0
0.7764334254650269,0,0,1
0.5578369327181177,1,1,1
0.6668641620803868,1,1,1
0.7874656428387758,0,0,1
0.6101595017138526,0,0,1
0.5222254572721208,1,0,0
0.7433981464917646,1,1,1
0.8153198489820193,1,1,1
0.6613924196811131,1,1,1
0.7377862165910188,1,1,1
0.5630201209506746,0,0,1
0.7717548277041568,1,1,1
0.590900729554507,0,0,1
0.7385765460660503,0,0,1
0.6300149066522424,1,1,1
0.7562797989562029,0,0,1
0.5577523754523118,1,1,1
0.8501271663650971,0,0,1
0.707800028634372,0,0,1
0.7592846565701246,0,0,1
0.5613537757243268,1,0,0
0.6081105087813481,1,0,0
0.62640510181278,1,1,1
0.7559097354803854,0,0,1
0.6672354238396442,1,1,1
0.7434953412811034,0,0,1
0.7057516015851718,0,0,1
0.7107580104235521,1,1,1
0.6935573771864308,0,0,1
0.5355392731300267,0,1,0
0.5435451792181787,1,1,1
0.5528180951776198,0,0,1
0.8210326411025176,1,1,1
0.951483310643483,0,0,1
0.7315931081739135,1,0,0
0.5580016354776902,0,0,1
0.5875211282645023,0,1,0
0.5554654850827301,0,0,1
0.5146234169294507,0,1,0
0.8964147587155503,0,0,1
0.5245277699550501,1,1,1
0.8109563423766557,0,0,1
0.8062579265678071,0,0,1
0.575873522538521,0,0,1
0.5409277911562314,1,0,0
0.623746585315361,1,1,1
0.5771163994060724,0,0,1
0.6855850918490807,0,0,1
0.6348125054147729,0,0,1
0.7987084249121336,0,1,0
0.6540652369461613,1,1,1
0.8141315941142612,0,0,1
0.7503392657722755,0,0,1
0.5882031748822555,0,0,1
0.5050243237063528,0,1,0
0.6966617928863442,0,0,1
0.5445243153884274,1,1,1
0.7184067789530655,1,1,1
0.9320664061732588,0,0,1
0.6464391275057434,1,1,1
0.9455493843689402,0,0,1
0.6728594523133932,1,0,0
0.5604398602758911,1,0,0
0.5225303027046693,1,1,1
0.7073028271004784,1,1,1
0.862945332761911,1,1,1
0.692414317311631,1,1,1
0.8836886060428544,0,0,1
0.8213071604652616,0,0,1
0.5212978668881539,0,0,1
0.5343342039184207,1,1,1
0.5814133173921638,0,0,1
0.6650509282053017,0,0,1
0.7239847060719681,1,1,1
0.6337355443407171,0,0,1
0.6220534267275892,1,1,1
0.8477976099638534,1,1,1
0.7677049380631268,0,0,1
0.8390868169520105,0,0,1
0.8558845368193332,1,1,1
0.6899069170793294,1,0,0
0.549830756483819,1,0,0
0.7214004101376963,0,0,1
0.7058756158529634,1,1,1
0.6589084451475079,1,0,0
0.7804447532186041,0,0,1
0.6328104447807211,1,1,1
0.5428388649336292,0,1,0
0.5928900364231753,0,0,1
0.5605507104015222,0,0,1
0.7491016997726705,0,0,1
0.5775626566608548,1,1,1
0.6682524415081595,1,0,0
0.6422896826600819,0,0,1
0.6977896865930382,1,1,1
0.6295821474004151,0,0,1
0.5070402720452654,1,0,0
0.8806393260941866,1,1,1
0.8697838862484768,0,0,1
0.7996293248815364,1,1,1
0.5880768828497178,0,1,0
0.6935351014446689,0,1,0
0.7556697462432257,1,1,1
0.8913326933903297,1,1,1
0.8903715745618821,1,1,1
0.7383781883536165,0,0,1
0.8445668672334418,1,1,1
0.9181381549287009,1,1,1
0.8029294496470308,1,1,1
0.7154021436220348,0,0,1
0.6494304191332713,1,1,1
0.6056781555965033,0,0,1
0.7262622907075054,0,0,1
0.6610579784269601,1,1,1
0.7016983536749555,0,1,0
0.5709939122575505,1,1,1
0.5168119012985067,0,1,0
0.5544952596101457,1,1,1
0.7485058518895961,0,0,1
0.6906280827538622,1,1,1
0.6399211480093561,0,0,1
0.5495996483450791,0,0,1
0.5844323876815288,1,1,1
0.7655998562088366,1,1,1
0.9119856114781645,0,0,1
0.7268605967650783,0,0,1
0.7378404623185211,1,1,1
0.8609711944111087,1,1,1
0.8245500398299741,0,0,1
0.5726132454980652,1,1,1
0.6175567095706185,0,0,1
0.581832857502878,0,1,0
0.6104198097102551,1,1,1
0.5519533206313654,0,0,1
0.6054502484060661,1,1,1
0.6711322989181601,0,0,1
0.620088004835334,0,1,0
0.8131898334755242,0,0,1
0.6941030774442587,0,0,1
0.734257062680179,0,1,0
0.8102568698453033,0,0,1
0.563000220607363,0,1,0
0.5729325771877802,0,0,1
0.6630404113082302,0,0,1
0.5015084390572769,0,1,0
0.5651995289376861,1,1,1
0.613900363634728,1,0,0
0.6005364916561744,1,0,0
0.5776455743408881,0,0,1
0.7157650453906124,1,0,0
0.6110782825119625,0,0,1
0.5986844161250597,0,0,1
0.8484228184385931,0,0,1
0.7260300366561082,1,1,1
0.8313996451359895,1,1,1
0.6296248243519551,0,0,1
0.5467863457742699,0,1,0
0.538399801632862,1,1,1
0.8302663376305857,0,0,1
0.6601056052553447,0,0,1
0.6031157877297859,0,0,1
0.5548214520500412,0,0,1
0.6248681022592111,1,0,0
0.6972966308254887,0,0,1
0.7970239630823385,0,1,0
0.7955779303575404,0,0,1
0.8342360858417233,0,0,1
0.5842288646745883,0,0,1
0.7076113453674714,0,0,1
0.7792655594882353,0,0,1
0.9349202069392378,0,0,1
0.5893280596251964,1,0,0
0.575925294873446,0,0,1
0.5876548473321305,1,1,1
0.5753657840259567,0,1,0
0.8047119928792797,0,0,1
0.7311516205135606,1,0,0
0.6742559423677665,0,0,1
0.6677286003662609,0,0,1
0.6524316703897965,1,1,1
0.5986329908257284,0,0,1
0.6463293070993436,1,1,1
0.7769508903312226,0,0,1
0.8035970688187728,1,1,1
0.6220968879506836,0,0,1
0.775248996456578,0,0,1
0.5639824404968643,0,1,0
0.6560095828858445,1,1,1
0.7001168144755499,0,0,1
0.6717167689168781,1,1,1
0.7227741090760185,1,0,0
0.8899149501096089,1,1,1
0.5903937477334857,1,1,1
0.5503655891686003,0,0,1
0.6816206091336515,0,0,1
0.565489436384753,0,1,0
0.6130809671026646,1,1,1
0.6826140801745606,0,0,1
0.6104895996671066,0,0,1
0.7777186497631201,0,0,1
0.8467669650570612,0,0,1
0.7625934720921559,0,0,1
0.8576930956601412,1,1,1
0.6741828852888183,0,0,1
0.8565076648199184,1,1,1
0.6871498256824664,0,0,1
0.5059136501996653,1,1,1
0.5316436414953698,1,0,0
0.8546393801748728,1,1,1
0.8957729560965828,0,0,1
0.5525191884321761,1,0,0
0.6245102896904767,1,1,1
0.761449713303633,1,1,1
0.6404443432942555,0,0,1
0.8999346844224426,1,1,1
0.5945265667593977,0,1,0
0.6293499087028765,0,0,1
0.8259577547367462,0,0,1
0.7635729344780645,1,1,1
0.7224453046658205,1,1,1
0.7149249008352162,1,1,1
0.8842488012231675,0,0,1
0.8729730570392609,0,0,1
0.7654918049858885,1,1,1
0.5562059082526585,0,0,1
0.7664132015182777,1,1,1
0.6488048485593737,1,0,0
0.7022689247144758,1,1,1
0.7649479645046571,0,0,1
0.6583198501650737,0,0,1
0.5749884877102523,1,1,1
0.5928035844520047,0,0,1
0.8207567717261772,0,0,1
0.8656835666648536,0,0,1
0.8050908511118595,1,1,1
0.5388960444407218,1,1,1
0.9430521460362816,0,0,1
0.6451898872525219,1,1,1
0.600281630805737,1,0,0
0.5283980470102467,0,1,0
0.6404927206602763,0,0,1
0.7318188546385554,0,0,1
0.6465816232271875,1,1,1
0.526515640608066,0,0,1
0.580577798427268,0,0,1
0.8238613381237586,0,0,1
0.8464349797696653,0,0,1
0.7330988297444826,0,0,1
0.8638741336087057,1,1,1
0.7335095739167475,0,0,1
0.5724976524478699,0,0,1
0.8126160973767589,1,1,1
0.5325414156000566,0,1,0
0.7136947089669851,1,1,1
0.8986084693434171,1,1,1
0.8360297003434193,0,1,0
0.80685734568201,0,0,1
0.5611488719314361,0,1,0
0.5485040303602429,1,0,0
0.7284579455872038,0,0,1
0.6482440180951756,0,0,1
0.6248284500894388,0,0,1
0.549690941091905,1,1,1
0.6319489168713074,1,1,1
0.5454301619302183,1,1,1
0.5958294639535551,0,0,1
0.5494447313725959,0,1,0
0.6967699472665447,0,0,1
0.5868716824974158,1,1,1
0.6218355336748107,1,0,0
0.6032469085750161,0,0,1
0.5294213642576003,1,1,1
